Unnamed: 0,video-id,t-start,t-end,label,score
0,-25-1nbOki0,333.57538,381.52155,513,0.31910652
1,-25-1nbOki0,106.64333,115.6523,5664,0.29823682
2,-25-1nbOki0,106.64333,115.6523,507,0.27280515
3,-25-1nbOki0,170.87117,176.29883,5666,0.2712304
4,-25-1nbOki0,448.57965,495.92337,2893,0.25122005
1000,-4NecTBWnHc,66.36152,68.68728,4831,0.18603602
1001,-4NecTBWnHc,35.830345,47.87626,363,0.1705776
1002,-4NecTBWnHc,49.642223,53.041027,361,0.16997023
1003,-4NecTBWnHc,49.4657,59.67698,3727,0.16942686
1004,-4NecTBWnHc,62.255905,72.18361,4831,0.15212616
2000,-5oTKXr5TNI,130.10143,133.25543,1592,0.38480505
2001,-5oTKXr5TNI,120.534035,127.30914,4686,0.2645556
2002,-5oTKXr5TNI,117.42597,119.83597,4682,0.2579636
2003,-5oTKXr5TNI,120.44005,126.96715,4685,0.25489566
2004,-5oTKXr5TNI,113.7151,117.0152,4682,0.22067833
3000,-C_tbZixrmo,21.832993,39.0745,5151,0.55373484
3001,-C_tbZixrmo,43.255215,84.44655,5151,0.36159813
3002,-C_tbZixrmo,101.056046,122.68361,5148,0.24054256
3003,-C_tbZixrmo,42.095993,86.59015,5148,0.23213246
3004,-C_tbZixrmo,101.056046,122.68361,5151,0.20714188
4000,-Ozs2vhVbBE,167.80351,180.8022,1978,0.5276224
4001,-Ozs2vhVbBE,73.0486,77.990814,1508,0.3944321
4002,-Ozs2vhVbBE,186.0896,202.39503,1980,0.36240107
4003,-Ozs2vhVbBE,147.51357,162.8369,1975,0.32692185
4004,-Ozs2vhVbBE,167.69933,173.69472,1978,0.23757535
5000,-XBAQ4k7BOQ,183.93442,204.91139,3640,0.22216746
5001,-XBAQ4k7BOQ,114.620636,153.2833,3640,0.1981718
5002,-XBAQ4k7BOQ,119.96244,150.7511,1927,0.18370052
5003,-XBAQ4k7BOQ,183.93442,204.91139,1927,0.16395466
5004,-XBAQ4k7BOQ,127.77455,206.10223,1929,0.15561672
6000,-XxfuKTGei4,262.9971,267.15042,4364,0.36204916
6001,-XxfuKTGei4,233.32706,264.64352,4364,0.32202235
6002,-XxfuKTGei4,191.65164,211.36375,1494,0.3216046
6003,-XxfuKTGei4,233.6294,264.14127,482,0.30089545
6004,-XxfuKTGei4,180.85442,185.04932,1494,0.27887073
7000,-dkv7uHcE68,73.07146,85.230125,2310,0.28783178
7001,-dkv7uHcE68,33.604248,69.700066,1236,0.27763516
7002,-dkv7uHcE68,73.07146,85.230125,2307,0.23756634
7003,-dkv7uHcE68,73.07146,85.230125,5762,0.23293573
7004,-dkv7uHcE68,65.8991,71.85004,1236,0.21731809
8000,-v6urC0nhdo,697.87524,703.68445,3729,0.2836407
8001,-v6urC0nhdo,698.37286,703.6564,3731,0.23689497
8002,-v6urC0nhdo,706.2795,708.7557,3729,0.23246461
8003,-v6urC0nhdo,598.3365,604.163,5044,0.2200262
8004,-v6urC0nhdo,698.37286,703.6564,3728,0.21371406
9000,-zJbtWpcdd4,269.4428,277.22836,2829,0.36060363
9001,-zJbtWpcdd4,269.12823,271.77875,2829,0.2793856
9002,-zJbtWpcdd4,228.33331,238.80612,3640,0.23084149
9003,-zJbtWpcdd4,269.21,277.3035,5129,0.22689997
9004,-zJbtWpcdd4,174.98973,178.97241,3352,0.2134874
10000,0BmL-FsZT1I,42.747795,56.0,4685,0.32422107
10001,0BmL-FsZT1I,42.747795,56.0,271,0.22293049
10002,0BmL-FsZT1I,43.224518,56.0,2176,0.21099643
10003,0BmL-FsZT1I,42.747795,56.0,2942,0.21087167
